iter	Logloss
0	1.279916873
1	1.682579017
2	1.793005643
3	2.323883056
4	2.443430885
5	2.46149291
6	2.469482502
7	2.48618822
8	2.535116913
9	2.548971886
10	2.557174332
11	2.645025715
12	2.646521711
13	2.647002414
14	2.672768609
15	2.680952341
16	2.686913166
17	2.690662705
18	2.713752907
19	2.717008829
20	3.014431891
21	3.016218967
22	3.016930664
23	3.024832298
24	3.044653788
25	3.120631415
26	3.188756399
27	3.187907385
28	3.192041801
29	3.206749168
30	3.208079761
31	3.229795015
32	3.262987947
33	3.263108272
34	3.265687058
35	3.266351042
36	3.266633093
37	3.267385186
38	3.269800764
39	3.292937269
40	3.596171362
41	3.599499031
42	3.601785627
43	3.604048125
44	3.616873532
45	3.75457855
46	3.731705643
47	3.731775489
48	3.7400304
49	3.740186468
